id,sales_hat
3900_2024-06-03,45.1146427358081
915_2024-06-03,81.96593012925152
3411_2024-06-03,44.397092921394425
2557_2024-06-03,141.49654088759448
4725_2024-06-03,52.77323554283311
1423_2024-06-03,28.61882591388772
2303_2024-06-03,33.83177042815619
486_2024-06-03,28.066697573535876
1918_2024-06-03,11.462985131796584
698_2024-06-03,45.77212117065815
4521_2024-06-03,316.9705089196025
3038_2024-06-03,5.273338029625607
2523_2024-06-03,8.337961602558062
3666_2024-06-03,67.9296833139848
1376_2024-06-03,12.457903486949508
2087_2024-06-03,18.257443540120097
2478_2024-06-03,91.84078767370744
3797_2024-06-03,29.333715192879826
2579_2024-06-03,29.17772024707265
2454_2024-06-03,21.4202798565513
2736_2024-06-03,99.17384114179954
4271_2024-06-03,21.41907583781318
4340_2024-06-03,37.177257749501244
4611_2024-06-03,13.13714399635009
57_2024-06-03,8.117866206218737
118_2024-06-03,168.7274873154096
644_2024-06-03,97.83122714957494
3282_2024-06-03,45.99237888850618
5365_2024-06-03,192.8720750373182
412_2024-06-03,72.32757355941177
1914_2024-06-03,124.89324881089277
2670_2024-06-03,31.746484427787475
4018_2024-06-03,160.6640406794383
5208_2024-06-03,20.626148900993314
3598_2024-06-03,259.81957712940095
1348_2024-06-03,148.18734630076605
273_2024-06-03,58.585369855304435
2406_2024-06-03,7.668226596287772
237_2024-06-03,5.62711753977559
5295_2024-06-03,452.4668008667939
5171_2024-06-03,26.93418689131583
4100_2024-06-03,130.94697905907873
5346_2024-06-03,28.098972910967053
1647_2024-06-03,36.19643516824306
896_2024-06-03,17.197822649182587
5117_2024-06-03,19.52672103421405
5070_2024-06-03,12.474882612973508
1239_2024-06-03,67.63110209512936
3449_2024-06-03,30.238200243086514
1002_2024-06-03,18.774771835874077
4878_2024-06-03,556.9558017965547
4553_2024-06-03,139.31145384203575
1777_2024-06-03,27.285546602453582
2258_2024-06-03,135.1386166330213
3548_2024-06-03,33.43772626499683
2519_2024-06-03,171.40218652794968
366_2024-06-03,102.17734514610127
3096_2024-06-03,3578.735152564326
1687_2024-06-03,94.1105822271803
5294_2024-06-03,599.05406518531
1446_2024-06-03,53.91731331621472
1863_2024-06-03,19.534492004051174
562_2024-06-03,108.85035380857724
4093_2024-06-03,23.303800881471236
3536_2024-06-03,50.28492144895449
4753_2024-06-03,161.51636163077077
2371_2024-06-03,14.70171998588224
4932_2024-06-03,85.19488100377453
5116_2024-06-03,28.373873428081506
3910_2024-06-03,27.313365424140827
4354_2024-06-03,15.447023515178678
3805_2024-06-03,154.04438508008906
5090_2024-06-03,13.162024951179136
3138_2024-06-03,14.222110213757999
4856_2024-06-03,15.471077526742375
3609_2024-06-03,127.90231594130853
483_2024-06-03,43.97835210185689
2134_2024-06-03,89.99379170441128
54_2024-06-03,307.2190769298607
3458_2024-06-03,314.20714507109744
4666_2024-06-03,1077.2278960738224
1885_2024-06-03,37.46783129795951
3674_2024-06-03,19.241775388185726
1117_2024-06-03,8.444353535503547
3515_2024-06-03,20.390370871568987
1157_2024-06-03,42.87248987334509
208_2024-06-03,23.560063660263626
1520_2024-06-03,39.18186141377131
3396_2024-06-03,81.84128096162486
2733_2024-06-03,105.55685954382832
2912_2024-06-03,22.824994049115872
5391_2024-06-03,40.554938809184414
1740_2024-06-03,133.1998726927417
1204_2024-06-03,21.116909465307042
2007_2024-06-03,27.634661673135508
5083_2024-06-03,312.1397860225892
2121_2024-06-03,15.342317554009506
1904_2024-06-03,242.6869398505069
4002_2024-06-03,117.0835144408369
5112_2024-06-03,171.98592180964266
1300_2024-06-03,23.064054297201487
2851_2024-06-03,31.911487407414175
2631_2024-06-03,9.055304138581631
3467_2024-06-03,148.72057031898717
3265_2024-06-03,85.03435121652382
2852_2024-06-03,25.324143405399973
230_2024-06-03,18.735858044082313
1346_2024-06-03,102.78568092502648
5314_2024-06-03,24.732326526829844
1943_2024-06-03,28.44054044319231
4665_2024-06-03,462.1612726666357
124_2024-06-03,6.820190233751821
2997_2024-06-03,11.640809075367395
1094_2024-06-03,20.676902901359714
4384_2024-06-03,8.874464118951465
2995_2024-06-03,26.14623568398148
1324_2024-06-03,289.57164119967473
2769_2024-06-03,36.82088981288771
3116_2024-06-03,9.776292525001125
3221_2024-06-03,59.33711270818502
3608_2024-06-03,31.0946048746515
472_2024-06-03,26.98116546471643
46_2024-06-03,160.73627720619604
3519_2024-06-03,49.434853661859556
1728_2024-06-03,81.875539661285
308_2024-06-03,45.92075471399223
5207_2024-06-03,22.311622694835684
2598_2024-06-03,143.12044457327644
1858_2024-06-03,40.47799338495062
656_2024-06-03,84.55859329327862
519_2024-06-03,151.76147159285895
925_2024-06-03,33.568542144056195
4080_2024-06-03,19.555143338409767
1482_2024-06-03,85.81749681023327
3329_2024-06-03,36.58631780763193
2502_2024-06-03,140.72652257018106
678_2024-06-03,78.93195426134795
1020_2024-06-03,136.2979303363065
2680_2024-06-03,54.679383910320574
764_2024-06-03,186.75005497601802
2500_2024-06-03,215.60417524672678
3946_2024-06-03,24.934562488446172
1700_2024-06-03,111.7991507301551
1090_2024-06-03,16.157460938272163
353_2024-06-03,70.21654986571724
3579_2024-06-03,6.59924264485948
3778_2024-06-03,253.39893240633089
3260_2024-06-03,22.39597577019551
4251_2024-06-03,58.63550503262281
2826_2024-06-03,167.75009355512358
1567_2024-06-03,12.435523980389846
3340_2024-06-03,13.619427739676958
5350_2024-06-03,1137.4016151898466
5081_2024-06-03,162.09791032826394
3388_2024-06-03,16.775888877910827
583_2024-06-03,28.127193144423526
992_2024-06-03,23.010595770746573
2918_2024-06-03,28.444045186469733
994_2024-06-03,10.324657265202228
4640_2024-06-03,24.929360833792416
4446_2024-06-03,33.95793814138884
1108_2024-06-03,28.28707321517509
1714_2024-06-03,9.45123487820214
5316_2024-06-03,12.512732586616863
5285_2024-06-03,196.8570221612697
4395_2024-06-03,44.89928883449568
637_2024-06-03,68.17182129602973
3722_2024-06-03,8.533399560621879
2891_2024-06-03,23.6862357651386
1642_2024-06-03,273.74712193081524
2648_2024-06-03,87.56502578738615
2388_2024-06-03,47.29379360588861
982_2024-06-03,43.63913933855835
512_2024-06-03,18.937770578408966
2967_2024-06-03,277.59958076808203
2270_2024-06-03,223.71931164992967
341_2024-06-03,181.78664999653873
2038_2024-06-03,12.374149273620302
2738_2024-06-03,16.714457485687625
654_2024-06-03,1675.7172413147584
1956_2024-06-03,19.587610065253973
5138_2024-06-03,133.27406281233436
5245_2024-06-03,186.8392981234339
2471_2024-06-03,1485.5379528425435
4713_2024-06-03,92.21405012485494
1838_2024-06-03,53.95798352766846
346_2024-06-03,56.326152549092015
5304_2024-06-03,341.47527243344166
4816_2024-06-03,138.78604238174458
1591_2024-06-03,22.532411167837953
3153_2024-06-03,215.96652836095078
1462_2024-06-03,120.31134029383998
3574_2024-06-03,46.859242873729805
510_2024-06-03,28.947847753344863
3209_2024-06-03,875.3114179598119
1661_2024-06-03,58.35425042254301
164_2024-06-03,29.088608173469055
1779_2024-06-03,109.81319090755227
1841_2024-06-03,31.976950914894704
2452_2024-06-03,38.044599618845815
2977_2024-06-03,430.6712654229321
2088_2024-06-03,14.259221851974505
4007_2024-06-03,46.52139372129237
4061_2024-06-03,37.46739965227634
1091_2024-06-03,84.47453610780973
1159_2024-06-03,71.77854992776403
5427_2024-06-03,36.509128713145934
2828_2024-06-03,22.817851774853963
2578_2024-06-03,15.038727795821183
3305_2024-06-03,13.796906668321453
2306_2024-06-03,99.94106106503037
3809_2024-06-03,18.771320703535995
3308_2024-06-03,50.83141730515523
2053_2024-06-03,15.729656058557254
3325_2024-06-03,22.06170665491151
2806_2024-06-03,40.2488383159214
2675_2024-06-03,31.990226671260938
4300_2024-06-03,96.07566896547603
497_2024-06-03,41.772813327626096
1359_2024-06-03,32.384497200104256
942_2024-06-03,23.097054896858953
2994_2024-06-03,57.53698229463367
1259_2024-06-03,90.95272430752478
5024_2024-06-03,21.090898597497677
5141_2024-06-03,236.61336205575674
4359_2024-06-03,12.409702852702006
5146_2024-06-03,136.21417090983783
5005_2024-06-03,77.95537017017948
4335_2024-06-03,264.72190849198586
1911_2024-06-03,108.50188541800684
5046_2024-06-03,19.0257416482754
4524_2024-06-03,474.77730833503136
5105_2024-06-03,84.29913196526039
4717_2024-06-03,49.35739937551574
3575_2024-06-03,27.05242246104938
2430_2024-06-03,20.636511648793178
2487_2024-06-03,29.40387779898817
4654_2024-06-03,28.050567257803632
95_2024-06-03,133.029550680304
4285_2024-06-03,70.25241684284632
4312_2024-06-03,235.9930941349565
3258_2024-06-03,35.234463156539185
5250_2024-06-03,48.38295980921989
1846_2024-06-03,59.639889680407514
2846_2024-06-03,187.22802101383903
2084_2024-06-03,37.402362588168124
3057_2024-06-03,22.943312456091313
223_2024-06-03,330.95312154341883
5050_2024-06-03,147.09201385604518
2035_2024-06-03,76.89508005501173
659_2024-06-03,73.01961064497422
4273_2024-06-03,8.274568432971474
712_2024-06-03,56.000841511485795
3238_2024-06-03,23.91410360767022
2920_2024-06-03,14.702341082788505
2180_2024-06-03,13.3201216924409
5163_2024-06-03,262.25439812555516
898_2024-06-03,19.672078810379347
921_2024-06-03,239.17480229125943
2875_2024-06-03,41.66233989234213
207_2024-06-03,12.412333541868001
3480_2024-06-03,17.002528672981647
1896_2024-06-03,24.08347233514891
1451_2024-06-03,141.19991555027036
1046_2024-06-03,8.28003256273229
2810_2024-06-03,16.34485379374564
635_2024-06-03,150.56475809360438
3462_2024-06-03,121.6091271147199
3481_2024-06-03,4.420671012734961
3072_2024-06-03,36.4308158313262
762_2024-06-03,96.45890903533014
1209_2024-06-03,9.569849337029469
2785_2024-06-03,34.889487126496014
4849_2024-06-03,50.98076950808671
1840_2024-06-03,65.59381257623272
1504_2024-06-03,19.25992857959693
5379_2024-06-03,18.611401357867244
3640_2024-06-03,15.434473700606285
2562_2024-06-03,2884.2274655833808
3318_2024-06-03,52.73558646018961
167_2024-06-03,26.300177523156933
1320_2024-06-03,25.618738167450193
2911_2024-06-03,404.2944713836446
4292_2024-06-03,21.888934095617405
1909_2024-06-03,56.4043137107218
5023_2024-06-03,23.596203116270843
3836_2024-06-03,7.631338484960352
4620_2024-06-03,48.50163500428441
5192_2024-06-03,68.68527399528067
4348_2024-06-03,45.20557893347645
5170_2024-06-03,3.7663016411135035
2275_2024-06-03,410.7414514716139
601_2024-06-03,31.683274423675602
751_2024-06-03,71.56294642000651
1862_2024-06-03,44.82677492590364
3217_2024-06-03,12.992168348782629
5159_2024-06-03,122.41181215818571
1127_2024-06-03,24.70569735409045
1584_2024-06-03,108.63084107536271
1147_2024-06-03,16.487617345553446
3893_2024-06-03,83.08861470652361
3483_2024-06-03,33.66338888395937
5369_2024-06-03,104.56613829573156
1688_2024-06-03,38.588956921068814
5268_2024-06-03,385.6960861250135
171_2024-06-03,42.890957061807036
2280_2024-06-03,34.301064443436736
3790_2024-06-03,47.104339562015404
4352_2024-06-03,19.14289361054105
3721_2024-06-03,3.054889698076231
447_2024-06-03,222.11985887642106
5033_2024-06-03,34.37794364482984
1307_2024-06-03,366.39464223892946
2815_2024-06-03,72.8518638627842
4674_2024-06-03,35.104361075115854
4601_2024-06-03,36.2240869328293
1113_2024-06-03,112.54394910898841
3181_2024-06-03,48.639675778445316
421_2024-06-03,71.82321857305132
3383_2024-06-03,114.22380204685936
4872_2024-06-03,4.900310949014949
4701_2024-06-03,121.38166704015755
4953_2024-06-03,48.45642112318621
1536_2024-06-03,100.34213224735899
4357_2024-06-03,74.0708990120122
1814_2024-06-03,57.28422195270807
2067_2024-06-03,36.27952851939088
1999_2024-06-03,14.050714255848737
2909_2024-06-03,45.3138206359475
2175_2024-06-03,46.634785771389105
588_2024-06-03,57.50410732394108
348_2024-06-03,34.712396667708326
782_2024-06-03,44.20888519615109
3687_2024-06-03,227.3664760777237
4540_2024-06-03,35.13700023902238
1474_2024-06-03,77.61407585393293
3199_2024-06-03,67.85989430108846
152_2024-06-03,22.263598007692348
1275_2024-06-03,53.70178001852025
5025_2024-06-03,23.521390624755956
3039_2024-06-03,6.705986601007635
3750_2024-06-03,14.534902396806714
4171_2024-06-03,16.523893110986158
3551_2024-06-03,81.32452308497184
122_2024-06-03,286.6615201386527
2501_2024-06-03,274.0605553694256
4430_2024-06-03,48.315828851829735
2435_2024-06-03,89.67220913225175
3509_2024-06-03,214.7202556396985
1829_2024-06-03,56.890792285066
1780_2024-06-03,112.56695204781587
1709_2024-06-03,95.75630958203328
4172_2024-06-03,1748.0642641147467
2118_2024-06-03,22.490298171767645
2592_2024-06-03,30.58376342048194
3066_2024-06-03,75.235139253372
4016_2024-06-03,140.96174537028236
870_2024-06-03,13.765591140065087
1644_2024-06-03,38.38841818579562
4235_2024-06-03,25.607604888425882
2397_2024-06-03,55.206806645638096
475_2024-06-03,377.7703868624423
3443_2024-06-03,217.2296013870235
3206_2024-06-03,8.836148881246173
4170_2024-06-03,21.22917231313853
3081_2024-06-03,16.446127036050164
4467_2024-06-03,14.479664335969337
3849_2024-06-03,123.57692070132002
4095_2024-06-03,41.87024712579004
4511_2024-06-03,109.63078353184811
3693_2024-06-03,229.5039021206628
864_2024-06-03,35.6916113767198
3675_2024-06-03,22.58364540798951
1810_2024-06-03,86.96019779299858
4163_2024-06-03,35.12359774911168
80_2024-06-03,231.00573250262485
4021_2024-06-03,36.348864683732444
2602_2024-06-03,11.353644972609354
1273_2024-06-03,195.40947848450563
2043_2024-06-03,16.957767717469956
713_2024-06-03,64.54509890766342
5189_2024-06-03,161.1905277341723
4886_2024-06-03,280.4215601788574
2698_2024-06-03,41.54890172980871
2090_2024-06-03,36.44940150178778
5071_2024-06-03,14.989604710156799
2710_2024-06-03,2.256887220521028
4399_2024-06-03,83.97894507831874
5015_2024-06-03,26.437434045625753
522_2024-06-03,16.625639416011637
55_2024-06-03,7.186485723054702
578_2024-06-03,18.34920839299467
4963_2024-06-03,197.9077314504226
5309_2024-06-03,21.383656915752166
3332_2024-06-03,81.69053387385102
4138_2024-06-03,9.603734689739444
3237_2024-06-03,65.60715771617421
1188_2024-06-03,17.49454702037575
3245_2024-06-03,338.68645866758817
2137_2024-06-03,141.166861781616
2695_2024-06-03,32.454135889255205
3814_2024-06-03,60.637695572374504
1174_2024-06-03,309.8378064062208
2597_2024-06-03,38.43932642046597
3283_2024-06-03,69.26847749854352
790_2024-06-03,45.11660192134521
647_2024-06-03,21.32898865133225
1967_2024-06-03,88.26354039548087
2128_2024-06-03,403.1165823760862
2052_2024-06-03,10.693577707146096
1111_2024-06-03,55.19944218594675
3720_2024-06-03,19.30717674080151
175_2024-06-03,716.6738416907541
3694_2024-06-03,131.05074284481967
484_2024-06-03,63.18907627829072
840_2024-06-03,183.34705461532891
2730_2024-06-03,6.349866923376903
3313_2024-06-03,12.833684102881724
4260_2024-06-03,220.19602384458696
3314_2024-06-03,34.60420333907544
2761_2024-06-03,96.98647315175856
633_2024-06-03,249.79618551787073
5022_2024-06-03,35.74807538222681
2374_2024-06-03,20.971958173298326
2676_2024-06-03,51.13659386609106
1844_2024-06-03,95.34101733321195
2782_2024-06-03,19.714936033422294
2757_2024-06-03,107.08420602652156
3115_2024-06-03,4.865420778956225
2315_2024-06-03,152.8494307473622
2953_2024-06-03,42.347286676598394
1453_2024-06-03,227.33884822948298
495_2024-06-03,38.85023405975549
3469_2024-06-03,49.29553316242179
1395_2024-06-03,150.12153947519045
1640_2024-06-03,374.8287661671221
3110_2024-06-03,110.89779067030273
2987_2024-06-03,113.44818987700035
1225_2024-06-03,5.3848159804675815
3688_2024-06-03,52.88951737996814
28_2024-06-03,131.97617126183422
4468_2024-06-03,23.21495154145233
4812_2024-06-03,45.22958844231218
4573_2024-06-03,16.721135255876654
3169_2024-06-03,619.3254994851832
1871_2024-06-03,17.13748412973763
1974_2024-06-03,53.4407727765665
1626_2024-06-03,21.70893674826577
1008_2024-06-03,25.6887015647222
4493_2024-06-03,32.80395323381968
2148_2024-06-03,232.66031669565518
941_2024-06-03,28.763663215055303
2916_2024-06-03,29.366368302803654
1589_2024-06-03,16.20606466116144
4471_2024-06-03,23.455900447202016
2427_2024-06-03,320.9995614080424
3061_2024-06-03,10.199649630375056
3457_2024-06-03,585.4535168445511
5206_2024-06-03,9.844374610626431
4227_2024-06-03,310.48226428430615
1553_2024-06-03,66.40949389263646
3331_2024-06-03,36.95569679051181
4829_2024-06-03,28.833892129658505
3786_2024-06-03,40.84566793687346
1430_2024-06-03,108.7325705119811
2413_2024-06-03,25.065227634666634
3405_2024-06-03,21.9827623577157
4153_2024-06-03,9.150127246937938
276_2024-06-03,48.98116516624757
4645_2024-06-03,137.52688923110793
1392_2024-06-03,279.8994787177475
2318_2024-06-03,83.09869436216206
1561_2024-06-03,85.31658763024296
2628_2024-06-03,11.266374046395885
1372_2024-06-03,2.7393574707806376
4693_2024-06-03,55.39155279601587
446_2024-06-03,117.71050476744077
2493_2024-06-03,78.57104438831186
815_2024-06-03,71.5616304631374
1088_2024-06-03,26.53587439249739
4785_2024-06-03,49.547090018025216
3091_2024-06-03,253.78223798003353
2890_2024-06-03,232.9991193968669
2183_2024-06-03,16.37840518469072
5337_2024-06-03,109.83272753958728
4781_2024-06-03,117.41018018837978
5300_2024-06-03,15.132808786812928
3394_2024-06-03,58.20894202680443
5082_2024-06-03,225.07293749233116
4794_2024-06-03,18.090484638812587
4867_2024-06-03,16.424910164428372
2772_2024-06-03,30.381806723544706
4343_2024-06-03,64.93489759154005
4373_2024-06-03,18.358211556772947
81_2024-06-03,135.5130045603325
328_2024-06-03,81.72924412654746
2139_2024-06-03,79.81850997372364
4194_2024-06-03,7.299145028352479
1558_2024-06-03,221.92448101506355
1371_2024-06-03,6.069602889522869
4057_2024-06-03,28.73254258735207
3353_2024-06-03,64.14553862190803
3614_2024-06-03,23.342668767476027
4298_2024-06-03,18.04193699149059
1818_2024-06-03,92.39218334491368
163_2024-06-03,22.623369231162044
521_2024-06-03,107.78801102939676
4137_2024-06-03,8.135469522153324
5283_2024-06-03,28.69744977902819
3423_2024-06-03,25.02913557810574
4407_2024-06-03,77.001701497164
5230_2024-06-03,21.44950025990387
3371_2024-06-03,102.27185903470561
2919_2024-06-03,52.98917409798075
5214_2024-06-03,18.86663998403571
1555_2024-06-03,41.27740166546498
4626_2024-06-03,17.388229303586122
3208_2024-06-03,358.0575973946592
560_2024-06-03,37.42374686119257
5135_2024-06-03,85.92896229563125
1949_2024-06-03,5.667885636454842
4719_2024-06-03,99.82210626731187
2513_2024-06-03,17.744726966650163
586_2024-06-03,115.28961030587887
5149_2024-06-03,25.220581992408608
750_2024-06-03,188.31386205004733
525_2024-06-03,1597.058111035597
4910_2024-06-03,67.99852927002784
3627_2024-06-03,45.86534299362363
4123_2024-06-03,27.145519396789865
2754_2024-06-03,432.3931472167069
